2.706711530685424805e+00,0.000000000000000000e+00,2.789820432662963867e+00,2.911416530609130859e+00,2.487919807434082031e+00,3.505686283111572266e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.416518449783325195e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.789917469024658203e+00,0.000000000000000000e+00,2.791477203369140625e+00,2.894852161407470703e+00,0.000000000000000000e+00,3.036303758621215820e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.099555730819702148e+00,0.000000000000000000e+00,2.871496438980102539e+00,3.240240812301635742e+00,0.000000000000000000e+00,2.735291004180908203e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.821625471115112305e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.040233135223388672e+00,0.000000000000000000e+00,9.969673156738281250e-01,1.082214355468750000e+00,9.101022481918334961e-01,1.366318941116333008e+00,3.272643685340881348e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.977403044700622559e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.075433135032653809e+00,0.000000000000000000e+00,1.019678115844726562e+00,1.007722496986389160e+00,0.000000000000000000e+00,1.116901874542236328e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.175363183021545410e+00,0.000000000000000000e+00,1.052374124526977539e+00,1.220221996307373047e+00,0.000000000000000000e+00,1.078507423400878906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.033226013183593750e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.357988357543945312e+00,0.000000000000000000e+00,5.471884250640869141e+00,5.707124710083007812e+00,4.967633724212646484e+00,6.757545471191406250e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.764354228973388672e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.300307750701904297e+00,0.000000000000000000e+00,5.466600894927978516e+00,5.711108207702636719e+00,0.000000000000000000e+00,5.949276924133300781e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.131763935089111328e+00,0.000000000000000000e+00,5.682872772216796875e+00,6.425644874572753906e+00,0.000000000000000000e+00,5.307796478271484375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.454383373260498047e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.513273954391479492e+00,1.909200668334960938e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.879611372947692871e+00,1.759077310562133789e+00,0.000000000000000000e+00,2.159539699554443359e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.791866660118103027e+00,1.531482815742492676e+00,0.000000000000000000e+00,1.466242909431457520e+00,0.000000000000000000e+00,1.460163235664367676e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.911749601364135742e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.774163842201232910e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.772712230682373047e+00,1.962226629257202148e+00,1.920555353164672852e+00,1.748928666114807129e+00,0.000000000000000000e+00,1.852360844612121582e+00,2.029527425765991211e+00
3.445104882121086121e-02,0.000000000000000000e+00,1.543782651424407959e-03,7.268206775188446045e-02,0.000000000000000000e+00,1.139418855309486389e-01,2.389120161533355713e-01,2.645998001098632812e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.131129145622253418e-01,1.993498802185058594e-01,1.273470968008041382e-01,3.714671432971954346e-01,2.606324851512908936e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.177335262298583984e-01,2.265052199363708496e-01,0.000000000000000000e+00,2.506766319274902344e-01,1.642270088195800781e-01,2.302954047918319702e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.195400446653366089e-01,1.114527732133865356e-01,0.000000000000000000e+00,2.416865974664688110e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.505257308483123779e-02,2.775101661682128906e-01,3.586589395999908447e-01,3.015770316123962402e-01,1.693520843982696533e-01,0.000000000000000000e+00,2.955629229545593262e-01,2.491172999143600464e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.486115813255310059e-01,6.571322679519653320e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.348493337631225586e-01,6.426050662994384766e-01,0.000000000000000000e+00,7.830091714859008789e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.681470274925231934e-01,5.183405876159667969e-01,0.000000000000000000e+00,5.641691684722900391e-01,0.000000000000000000e+00,5.650737285614013672e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.791050434112548828e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.093372106552124023e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.797813773155212402e-01,7.534342408180236816e-01,6.664162874221801758e-01,5.858329534530639648e-01,0.000000000000000000e+00,6.842781901359558105e-01,7.079812884330749512e-01
2.735981941223144531e+00,0.000000000000000000e+00,2.828140735626220703e+00,2.954204320907592773e+00,2.564130306243896484e+00,3.505034446716308594e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.426095485687255859e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.761747121810913086e+00,0.000000000000000000e+00,2.809288978576660156e+00,2.909321546554565430e+00,0.000000000000000000e+00,3.073887586593627930e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.133980989456176758e+00,0.000000000000000000e+00,2.934886932373046875e+00,3.275652885437011719e+00,0.000000000000000000e+00,2.757803440093994141e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.827852964401245117e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.049818098545074463e-02,3.443293571472167969e-01,3.738918304443359375e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.489569067955017090e-01,3.799798786640167236e-01,3.126012533903121948e-02,5.228009223937988281e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.509854912757873535e-01,3.461127579212188721e-01,0.000000000000000000e+00,3.248326182365417480e-01,1.766365393996238708e-02,3.343800306320190430e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.831426203250885010e-01,6.320655345916748047e-03,0.000000000000000000e+00,3.850925564765930176e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.956575989723205566e-01,5.008327960968017578e-01,4.648033380508422852e-01,3.210060894489288330e-01,0.000000000000000000e+00,4.288293719291687012e-01,4.271538853645324707e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.899572581052780151e-02,0.000000000000000000e+00,7.199707627296447754e-02,2.599436640739440918e-01,2.764478325843811035e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.410564064979553223e-01,2.543498873710632324e-01,8.621267974376678467e-02,4.057010114192962646e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.422564864158630371e-01,2.605803012847900391e-01,0.000000000000000000e+00,2.485262453556060791e-01,1.039203852415084839e-01,2.596031725406646729e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.585612535476684570e-01,7.250417768955230713e-02,0.000000000000000000e+00,2.715612351894378662e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.518075406551361084e-03,3.011621534824371338e-01,3.885323107242584229e-01,3.456666767597198486e-01,2.059929370880126953e-01,0.000000000000000000e+00,3.232975900173187256e-01,2.901735007762908936e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.616032361984252930e-01,0.000000000000000000e+00,2.707264423370361328e-01,7.614193558692932129e-01,9.474065303802490234e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.263936400413513184e-01,7.522015571594238281e-01,2.590941786766052246e-01,1.139784574508666992e+00,1.236121058464050293e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.942674994468688965e-01,7.034689188003540039e-01,0.000000000000000000e+00,6.828576922416687012e-01,8.056025207042694092e-02,5.990334749221801758e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.748663902282714844e-01,5.957205221056938171e-02,0.000000000000000000e+00,8.450707793235778809e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.671142295002937317e-02,8.330441117286682129e-01,1.038345932960510254e+00,1.086498260498046875e+00,6.628746390342712402e-01,0.000000000000000000e+00,9.412570595741271973e-01,1.047368288040161133e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.049432754516601562e-01,7.510629892349243164e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.038324713706970215e-01,6.840423941612243652e-01,0.000000000000000000e+00,8.874204158782958984e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.609788775444030762e-01,5.919328927993774414e-01,0.000000000000000000e+00,6.292700767517089844e-01,0.000000000000000000e+00,5.919057130813598633e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.718905210494995117e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.919693946838378906e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.585384845733642578e-01,8.239681720733642578e-01,7.522016763687133789e-01,6.714941859245300293e-01,0.000000000000000000e+00,7.784376144409179688e-01,7.788314819335937500e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.015633344650268555e+00,1.272082209587097168e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.271392703056335449e+00,1.159032464027404785e+00,0.000000000000000000e+00,1.439652562141418457e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.225651860237121582e+00,1.016043186187744141e+00,0.000000000000000000e+00,1.004596948623657227e+00,0.000000000000000000e+00,1.007569789886474609e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.301873326301574707e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.169147849082946777e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.214017510414123535e+00,1.342701911926269531e+00,1.270708680152893066e+00,1.149166703224182129e+00,0.000000000000000000e+00,1.254301190376281738e+00,1.355610966682434082e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.224566102027893066e-01,7.945106029510498047e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.354880809783935547e-01,7.301121354103088379e-01,0.000000000000000000e+00,9.268004894256591797e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000326156616210938e-01,6.220245957374572754e-01,0.000000000000000000e+00,6.674143075942993164e-01,0.000000000000000000e+00,6.365960836410522461e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.140725493431091309e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.335051298141479492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.836970686912536621e-01,8.668593168258666992e-01,7.966656684875488281e-01,7.067056298255920410e-01,0.000000000000000000e+00,8.035612106323242188e-01,8.115851879119873047e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.407262802124023438e+00,3.084184169769287109e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.979103565216064453e+00,2.842768907546997070e+00,0.000000000000000000e+00,3.454325675964355469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.856587648391723633e+00,2.501508474349975586e+00,0.000000000000000000e+00,2.340108633041381836e+00,0.000000000000000000e+00,2.391218185424804688e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.073495388031005859e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.845896005630493164e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.822681427001953125e+00,3.091679811477661133e+00,3.102249383926391602e+00,2.795302867889404297e+00,0.000000000000000000e+00,2.932061433792114258e+00,3.363059997558593750e+00
2.021141290664672852e+00,0.000000000000000000e+00,2.042702436447143555e+00,2.129757642745971680e+00,1.844509124755859375e+00,2.538424968719482422e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.805589318275451660e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.032301902770996094e+00,0.000000000000000000e+00,2.061015844345092773e+00,2.111960411071777344e+00,0.000000000000000000e+00,2.203822374343872070e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.278555393218994141e+00,0.000000000000000000e+00,2.088062763214111328e+00,2.389863491058349609e+00,0.000000000000000000e+00,2.054284811019897461e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.080745935440063477e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.294124603271484375e+00,0.000000000000000000e+00,8.525975227355957031e+00,8.899532318115234375e+00,7.705760955810546875e+00,1.054247283935546875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.370648860931396484e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.228817939758300781e+00,0.000000000000000000e+00,8.473234176635742188e+00,8.897091865539550781e+00,0.000000000000000000e+00,9.268068313598632812e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.515172958374023438e+00,0.000000000000000000e+00,8.857826232910156250e+00,9.979347229003906250e+00,0.000000000000000000e+00,8.219511032104492188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.462284088134765625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
